author,content
Yu-Ping,"115/06/28
在中興大學的校園內（不能騎車進去！）
建議導航到：康橋 …"
ANGELA C,"校園裡的排隊茶飲
只收現金，環保杯可扣5元 …"
林融瑞,價格不貴，今天點了杯檸檬黑茶（檸檬加黑烏龍），一開始味道有點淡，久了檸檬味較融合了，喝完之後發現裡面的檸檬片應該完整一顆有吧～所以他給的不是濃縮，而是完整的檸檬👍 …
Lin珊迪,中興大學內的自營飲料店，生意很好，鮮奶抹茶使用中興大學自產的鮮奶，很好喝，價格實惠！
胖胖猴,"鮮奶紅茶。鮮奶黑茶。
茶味濃厚，但口感稍偏澀
建議微糖應可提升口感 …"
ChenChen,同事們揪一起訂，結果漏單還要現場重新排隊，珍珠口感Q彈有嚼勁，奶茶喝起來真的還好，很普通。
黃阿啾,"🌟奶茶好喝
剛去大里開發了兩間餐廳 回程需要消食
老哥提議來喝看看中興奶茶 校園限定 …"
w泥,"12:30準時開門
已有許多人潮
鮮奶黑茶👍 奶味很夠
學生證有優惠！ …"
Shae,"👍推薦青茶和珍珠🧋
我覺得微糖就夠甜了，而且珍珠也蠻甜的！
只要經過有想喝就會買一杯 …"
小青蛙,"鮮奶黑茶（烏龍）茶跟乳的比例很好
茶味也很香，點了微糖跟微微糖
推薦微微糖+微冰喝起來剛剛好
一大杯才50 👍🏻 …"
Hutsen,"鮮奶黑茶微糖去冰好喝👍，
喝起來茶味濃韻、鮮奶濃醇香，
倆著搭配起來就是好喝， …"
戴苡,三分糖比較像是半糖，整體偏甜，但是是好喝的。
Victoria “Vic”,"一訪
推薦奶茶，口味有像春水堂的奶茶～
好喝"
林奶茶,"散步校園還有手搖飲的選擇
黑茶鮮奶的味道不同外面手搖
說不上來的味道
還是需要微糖比較適合我"
Anne,飲料是好喝的。也常常去購買，只是5/27下午去購買，明顯人手不足排很久，只有一個人在點餐及做飲料，短髮咖啡色頭髮的員工可能也很累了吧，口氣非常不好，有一種要買不買隨便你的感覺，總之員工態度不好所以只給3顆星，希望老闆改善一下員工人數問題，否則員工臉臭態度不好可能真的很累吧
Tung董,"為了這個聞名在中興大學的奶茶店，特別開車進校園內購買嚐鮮。
他們家的鮮奶是自家牧場出品的，雖然我也不太懂，但喝起來真的是蠻順口香濃的。他們家的珍珠也是非常的好吃，很有水準。
我點微糖微冰，我覺得這個甜度是很適合。 …"
